timestamp, index, uuid, name, utilization.gpu [%], memory.used [MiB], power.draw [W], temperature.gpu
2026/09/12 11:35:18.797, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 93 %, 36605 MiB, 288.18 W, 68
2026/09/12 11:35:23.798, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 90 %, 36605 MiB, 288.85 W, 68
2026/09/12 11:35:28.798, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 92 %, 36605 MiB, 286.32 W, 68
2026/09/12 11:35:33.799, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 90 %, 36605 MiB, 286.74 W, 68
2026/09/12 11:35:38.800, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 91 %, 36605 MiB, 288.10 W, 68
2026/09/12 11:35:43.831, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 94 %, 36605 MiB, 286.78 W, 68
2026/09/12 11:35:48.831, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 92 %, 36605 MiB, 289.36 W, 68
2026/09/12 11:35:53.832, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 94 %, 36605 MiB, 286.60 W, 68
2026/09/12 11:35:58.833, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 94 %, 36605 MiB, 289.51 W, 68
2026/09/12 11:36:03.834, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 94 %, 36605 MiB, 283.11 W, 68
2026/09/12 11:36:08.834, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 93 %, 36605 MiB, 288.70 W, 68
2026/09/12 11:36:13.835, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 90 %, 36605 MiB, 289.23 W, 68
2026/09/12 11:36:18.836, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 72 %, 37277 MiB, 327.91 W, 68
2026/09/12 11:36:23.836, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 86 %, 37277 MiB, 318.25 W, 70
2026/09/12 11:36:28.837, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 83 %, 37277 MiB, 314.61 W, 70
2026/09/12 11:36:33.838, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 84 %, 37277 MiB, 312.55 W, 69
2026/09/12 11:36:38.838, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 85 %, 37277 MiB, 317.05 W, 71
2026/09/12 11:36:43.839, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 85 %, 37277 MiB, 317.35 W, 71
2026/09/12 11:36:48.840, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 85 %, 37277 MiB, 310.52 W, 69
2026/09/12 11:36:53.840, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 85 %, 37277 MiB, 322.89 W, 70
2026/09/12 11:36:58.841, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 87 %, 37277 MiB, 313.05 W, 70
2026/09/12 11:37:03.842, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 89 %, 37277 MiB, 309.05 W, 69
2026/09/12 11:37:08.842, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 89 %, 37277 MiB, 309.76 W, 69
2026/09/12 11:37:13.843, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 88 %, 37277 MiB, 311.77 W, 69
2026/09/12 11:37:18.844, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 88 %, 37277 MiB, 314.23 W, 69
2026/09/12 11:37:23.845, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 89 %, 37277 MiB, 317.84 W, 69
2026/09/12 11:37:28.845, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 91 %, 37277 MiB, 323.43 W, 69
2026/09/12 11:37:33.846, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 90 %, 37277 MiB, 307.89 W, 68
2026/09/12 11:37:38.847, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 90 %, 37277 MiB, 311.09 W, 69
2026/09/12 11:37:43.847, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 90 %, 37277 MiB, 306.80 W, 68
2026/09/12 11:37:48.848, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 81 %, 37277 MiB, 309.57 W, 68
2026/09/12 11:37:53.849, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 91 %, 37277 MiB, 300.96 W, 69
2026/09/12 11:37:58.849, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 0 %, 0 MiB, 132.71 W, 62
2026/09/12 11:38:03.850, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 0 %, 0 MiB, 72.41 W, 57
2026/09/12 11:38:08.851, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 0 %, 0 MiB, 44.03 W, 55
2026/09/12 11:38:13.852, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 0 %, 0 MiB, 43.07 W, 53
2026/09/12 11:38:18.852, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 5 %, 16237 MiB, 120.53 W, 54
2026/09/12 11:38:23.853, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 0 %, 18801 MiB, 119.80 W, 54
2026/09/12 11:38:28.854, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 50 %, 35931 MiB, 268.52 W, 58
2026/09/12 11:38:33.855, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 0 %, 39613 MiB, 123.52 W, 54
2026/09/12 11:38:38.856, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 301.52 W, 61
2026/09/12 11:38:43.856, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 304.54 W, 62
2026/09/12 11:38:48.857, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 306.32 W, 63
2026/09/12 11:38:53.858, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 307.17 W, 64
2026/09/12 11:38:58.858, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 307.14 W, 65
2026/09/12 11:39:03.859, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 351.06 W, 70
2026/09/12 11:39:08.860, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 351.02 W, 70
2026/09/12 11:39:13.860, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 351.82 W, 70
2026/09/12 11:39:18.861, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 346.94 W, 71
2026/09/12 11:39:23.862, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 351.04 W, 72
2026/09/12 11:39:28.862, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 337.79 W, 71
2026/09/12 11:39:33.863, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 338.40 W, 71
2026/09/12 11:39:38.864, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 343.51 W, 71
2026/09/12 11:39:43.864, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 334.14 W, 70
2026/09/12 11:39:48.865, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 350.32 W, 72
2026/09/12 11:39:53.866, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 348.27 W, 72
2026/09/12 11:39:58.866, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 348.05 W, 73
2026/09/12 11:40:03.867, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 346.07 W, 73
2026/09/12 11:40:08.868, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 347.26 W, 73
2026/09/12 11:40:13.869, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 342.76 W, 72
2026/09/12 11:40:18.869, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 341.06 W, 72
2026/09/12 11:40:23.870, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 340.51 W, 72
2026/09/12 11:40:28.871, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 342.85 W, 71
2026/09/12 11:40:33.871, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 14 %, 0 MiB, 146.24 W, 64
2026/09/12 11:40:38.872, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 0 %, 0 MiB, 72.87 W, 58
2026/09/12 11:40:43.873, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 0 %, 0 MiB, 44.25 W, 55
2026/09/12 11:40:48.874, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 0 %, 0 MiB, 43.28 W, 53
2026/09/12 11:40:53.874, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 14 %, 16237 MiB, 120.78 W, 55
2026/09/12 11:40:58.875, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 0 %, 19065 MiB, 119.06 W, 54
2026/09/12 11:41:03.875, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 75 %, 36839 MiB, 236.44 W, 58
2026/09/12 11:41:08.876, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 264.27 W, 60
2026/09/12 11:41:13.876, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 305.80 W, 62
2026/09/12 11:41:18.877, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 305.55 W, 63
2026/09/12 11:41:23.878, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 308.01 W, 64
2026/09/12 11:41:28.878, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 309.05 W, 65
2026/09/12 11:41:33.879, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 311.77 W, 66
2026/09/12 11:41:38.880, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 349.35 W, 70
2026/09/12 11:41:43.881, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 348.12 W, 71
2026/09/12 11:41:48.885, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 348.49 W, 71
2026/09/12 11:41:53.885, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 347.20 W, 71
2026/09/12 11:41:58.886, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 350.57 W, 72
2026/09/12 11:42:03.887, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 340.16 W, 72
2026/09/12 11:42:08.887, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 338.39 W, 71
2026/09/12 11:42:13.888, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 343.33 W, 71
2026/09/12 11:42:18.889, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 311.57 W, 69
2026/09/12 11:42:23.889, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 347.41 W, 73
2026/09/12 11:42:28.890, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 346.46 W, 73
2026/09/12 11:42:33.891, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 347.65 W, 73
2026/09/12 11:42:38.892, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 345.17 W, 73
2026/09/12 11:42:43.892, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 347.89 W, 73
2026/09/12 11:42:48.893, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 334.39 W, 72
2026/09/12 11:42:53.894, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 339.21 W, 72
2026/09/12 11:42:58.894, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 344.64 W, 72
2026/09/12 11:43:03.895, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 317.97 W, 70
2026/09/12 11:43:08.896, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 0 %, 0 MiB, 128.04 W, 62
2026/09/12 11:43:13.896, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 0 %, 0 MiB, 72.83 W, 57
2026/09/12 11:43:18.897, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 0 %, 0 MiB, 44.24 W, 54
2026/09/12 11:43:23.898, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 9 %, 16237 MiB, 119.67 W, 55
2026/09/12 11:43:28.899, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 21 %, 18771 MiB, 120.17 W, 54
2026/09/12 11:43:33.899, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 69 %, 35879 MiB, 246.87 W, 58
2026/09/12 11:43:38.900, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 4 %, 39613 MiB, 118.66 W, 55
2026/09/12 11:43:43.900, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 302.18 W, 61
2026/09/12 11:43:48.901, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 305.38 W, 63
2026/09/12 11:43:53.902, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 308.06 W, 64
2026/09/12 11:43:58.903, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 308.14 W, 65
2026/09/12 11:44:03.903, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 308.75 W, 66
2026/09/12 11:44:08.904, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 348.74 W, 70
2026/09/12 11:44:13.905, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 350.69 W, 71
2026/09/12 11:44:18.905, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 345.36 W, 71
2026/09/12 11:44:23.906, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 349.96 W, 71
2026/09/12 11:44:28.907, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 349.18 W, 72
2026/09/12 11:44:33.907, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 337.75 W, 72
2026/09/12 11:44:38.908, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 348.12 W, 72
2026/09/12 11:44:43.909, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 344.24 W, 71
2026/09/12 11:44:48.909, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 336.14 W, 70
2026/09/12 11:44:53.910, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 350.82 W, 73
2026/09/12 11:44:58.911, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 350.80 W, 73
2026/09/12 11:45:03.911, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 346.66 W, 73
2026/09/12 11:45:08.912, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 348.58 W, 73
2026/09/12 11:45:13.913, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 342.19 W, 73
2026/09/12 11:45:18.913, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 339.04 W, 72
2026/09/12 11:45:23.914, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 348.77 W, 72
2026/09/12 11:45:28.915, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 335.04 W, 72
2026/09/12 11:45:33.915, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 347.46 W, 71
2026/09/12 11:45:38.916, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 0 %, 0 MiB, 142.99 W, 63
2026/09/12 11:45:43.917, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 0 %, 0 MiB, 73.25 W, 58
2026/09/12 11:45:48.917, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 0 %, 0 MiB, 44.81 W, 55
2026/09/12 11:45:53.918, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 27 %, 16197 MiB, 120.67 W, 56
2026/09/12 11:45:58.919, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 17313 MiB, 252.36 W, 64
2026/09/12 11:46:03.919, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 92 %, 36605 MiB, 188.34 W, 60
2026/09/12 11:46:08.920, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 94 %, 36605 MiB, 285.44 W, 62
2026/09/12 11:46:13.921, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 93 %, 36605 MiB, 282.73 W, 63
2026/09/12 11:46:18.921, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 91 %, 36605 MiB, 286.30 W, 64
2026/09/12 11:46:23.922, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 93 %, 36605 MiB, 291.11 W, 65
2026/09/12 11:46:28.923, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 91 %, 36605 MiB, 285.17 W, 65
2026/09/12 11:46:33.924, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 93 %, 36605 MiB, 287.24 W, 66
2026/09/12 11:46:38.924, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 91 %, 36605 MiB, 287.88 W, 66
2026/09/12 11:46:43.925, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 94 %, 36605 MiB, 285.37 W, 66
2026/09/12 11:46:48.926, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 90 %, 36605 MiB, 280.35 W, 67
2026/09/12 11:46:53.927, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 91 %, 36605 MiB, 290.45 W, 67
2026/09/12 11:46:58.927, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 92 %, 36605 MiB, 290.98 W, 68
2026/09/12 11:47:03.928, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 94 %, 36605 MiB, 293.67 W, 68
2026/09/12 11:47:08.929, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 93 %, 36605 MiB, 289.92 W, 68
2026/09/12 11:47:13.930, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 90 %, 36605 MiB, 289.79 W, 68
2026/09/12 11:47:18.930, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 92 %, 36605 MiB, 290.05 W, 68
2026/09/12 11:47:23.931, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 92 %, 36605 MiB, 294.21 W, 68
2026/09/12 11:47:28.932, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 95 %, 36605 MiB, 290.26 W, 68
2026/09/12 11:47:33.933, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 93 %, 36605 MiB, 289.64 W, 68
2026/09/12 11:47:38.933, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 90 %, 36605 MiB, 288.91 W, 69
2026/09/12 11:47:43.934, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 93 %, 36605 MiB, 291.89 W, 68
2026/09/12 11:47:48.935, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 92 %, 36605 MiB, 288.73 W, 68
2026/09/12 11:47:53.936, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 93 %, 36605 MiB, 287.86 W, 68
2026/09/12 11:47:58.936, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 89 %, 36605 MiB, 286.60 W, 68
2026/09/12 11:48:03.937, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 91 %, 36605 MiB, 286.05 W, 68
2026/09/12 11:48:08.938, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 93 %, 36605 MiB, 285.47 W, 68
2026/09/12 11:48:13.939, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 89 %, 36605 MiB, 290.69 W, 68
2026/09/12 11:48:18.939, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 94 %, 36605 MiB, 286.65 W, 68
2026/09/12 11:48:23.940, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 93 %, 36605 MiB, 288.89 W, 68
2026/09/12 11:48:28.941, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 77 %, 37277 MiB, 311.90 W, 69
2026/09/12 11:48:33.942, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 80 %, 37277 MiB, 310.94 W, 69
2026/09/12 11:48:38.942, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 82 %, 37277 MiB, 312.61 W, 68
2026/09/12 11:48:43.943, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 83 %, 37277 MiB, 308.30 W, 68
2026/09/12 11:48:48.944, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 84 %, 37277 MiB, 319.88 W, 69
2026/09/12 11:48:53.945, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 85 %, 37277 MiB, 322.12 W, 69
2026/09/12 11:48:58.946, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 84 %, 37277 MiB, 301.52 W, 69
2026/09/12 11:49:03.946, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 87 %, 37277 MiB, 317.17 W, 69
2026/09/12 11:49:08.947, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 87 %, 37277 MiB, 306.83 W, 69
2026/09/12 11:49:13.948, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 89 %, 37277 MiB, 307.17 W, 68
2026/09/12 11:49:18.949, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 90 %, 37277 MiB, 309.94 W, 68
2026/09/12 11:49:23.950, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 90 %, 37277 MiB, 292.50 W, 68
2026/09/12 11:49:28.950, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 90 %, 37277 MiB, 306.78 W, 68
2026/09/12 11:49:33.951, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 91 %, 37277 MiB, 311.03 W, 68
